AccountNumber,Name,NumberOfEmployees,NumberofLocations__c,Phone,SLA__c,SLASerialNumber__c,Account_Number_External_ID__c,RESULTS_success,RESULTS_created,RESULTS_id,RESULTS_errors
31,Gayle,95,47,482-793-9400,Platinum,111308057,bd96b33e-d480-4ae1-98bd-947e86452a2c,True,True,001gL00000Gs3ZEQAZ,[]
32,Eddi,82,5,620-593-8756,Bronze,61019506,d331230e-1ba1-4dfb-94da-89b3d0cec126,True,True,001gL00000Gs3ZFQAZ,[]
33,Meggy,83,19,314-897-3881,Silver,72413719,b9eebed0-0c33-4f0c-a7af-032fb862ef78,True,True,001gL00000Gs3ZGQAZ,[]
34,Annissa,38,93,434-529-3745,Silver,65404418,c4fa82e0-1413-4efd-abcc-6d37607404b5,True,True,001gL00000Gs3ZHQAZ,[]
35,Darcy,96,3,534-564-9715,Bronze,82001881,2da33ae6-1f2b-4077-84b8-5e4523bda452,True,True,001gL00000Gs3ZIQAZ,[]
36,Atalanta,70,79,661-149-2905,Gold,71923284,e823ef9a-c591-4d7c-831f-59489a4bfbbb,True,True,001gL00000Gs3ZJQAZ,[]
37,Adriane,83,29,348-143-6198,Bronze,107006046,3fb3a8a1-5e2d-4cf4-9967-6e5a84630c75,True,True,001gL00000Gs3ZKQAZ,[]
38,Briano,41,56,481-940-0551,Silver,114916705,46eb0f7e-9d13-419b-8074-1f7db0a604cd,True,True,001gL00000Gs3ZLQAZ,[]
39,Archibold,35,80,400-679-7508,Platinum,91200592,7228d93a-3b1a-4497-b8be-2fa43d79ef5f,True,True,001gL00000Gs3ZMQAZ,[]
40,Christina,59,96,563-972-2531,Silver,61104314,2e283d37-fb78-470e-b937-2b10ff5e638e,True,True,001gL00000Gs3ZNQAZ,[]
